ImageId,PredictionString
ID_ccb8e65d7,0.12 -0.79 -2.82 -11.9 8.2 45.06 0.5 0.14 0.15 -2.66 2.65 12.42 66.87 0.55 0.14 -4.66 -1.52 -22.06 4.99 29.08 0.8 0.14 -0.59 -2.4 5.08 13.6 70.66 0.82 0.14 -1.17 -2.48 8.84 14.38 75.05 0.88 0.14 -1.28 1.78 -10.0 11.36 62.49 0.91 0.15 -1.75 4.06 -10.08 7.57 41.11 0.95
ID_2fa2fc793,0.14 -0.2 -3.36 -0.23 9.03 49.81 0.52 0.14 -0.74 -2.35 -15.1 9.78 52.53 0.65 0.16 1.4 -3.76 1.71 10.03 51.52 0.98 0.15 -0.91 -5.75 -7.28 3.31 13.33 0.99 0.18 -0.19 -3.38 1.47 3.89 14.03 0.99 0.17 -2.25 -3.1 -8.99 1.65 6.23 1.0 0.17 -0.65 -3.76 2.96 2.64 7.76 1.0
ID_686952790,0.13 -0.96 -2.29 -19.45 8.49 45.69 0.61 0.15 -1.68 0.04 -18.67 7.78 41.53 0.82 0.12 4.89 -1.48 -26.75 8.77 50.82 0.82 0.16 0.29 0.04 -23.56 4.64 25.96 0.86 0.16 -0.09 -1.97 -15.2 3.42 17.91 0.93 0.16 0.33 -2.38 -13.35 5.14 27.62 0.99
ID_be6cefc55,
ID_3ef654657,0.16 -0.76 -4.14 12.65 7.12 31.36 0.64 0.17 2.45 -2.16 -1.92 7.67 38.72 0.76 0.16 0.52 -3.44 -6.23 9.06 48.78 0.78 0.16 1.54 -4.68 0.58 9.44 48.43 0.78 0.15 0.12 -3.05 -6.24 6.7 34.97 0.86 0.15 -0.59 -1.5 -8.15 3.93 18.28 0.9 0.18 0.23 0.24 -8.69 3.52 17.23 0.95 0.17 -2.62 0.67 12.56 7.15 29.81 0.96
ID_cf0d600dc,0.18 2.33 -3.79 9.96 8.98 45.98 0.51 0.14 0.72 -7.87 1.37 9.62 55.11 0.51 0.15 0.38 -4.5 -0.89 10.98 57.58 0.59 0.15 -0.98 -3.09 -7.49 5.57 29.34 0.6 0.15 3.11 -3.54 -7.07 7.83 39.81 0.65 0.16 -1.41 -2.08 6.59 8.97 42.59 0.79 0.14 0.03 0.32 -11.56 8.57 47.26 0.92 0.17 1.86 -2.86 -7.64 7.3 38.65 0.97 0.15 -0.12 -2.77 -5.94 9.34 51.54 0.98 0.18 2.3 -2.98 -6.35 8.04 42.03 0.99 0.16 -0.17 -0.39 -0.44 1.44 2.19 1.0 0.16 -1.16 -2.89 -8.99 4.74 24.28 1.0
ID_6a871afe1,0.15 -1.07 -4.03 -7.5 13.21 76.56 0.6 0.18 -1.82 4.08 -2.78 3.24 10.28 0.99 0.15 0.04 -3.63 -10.52 2.73 11.92 0.99
ID_99718e467,0.16 0.88 -4.48 12.11 7.32 32.6 0.77 0.16 -0.04 -4.37 22.21 7.89 33.29 0.77 0.17 -1.0 -1.55 14.58 5.34 20.52 0.81 0.18 2.0 7.84 14.32 4.46 12.02 0.81 0.17 -0.39 6.21 11.43 5.7 21.35 0.83 0.17 0.83 -3.47 -2.13 5.09 22.86 0.99
ID_495ff3530,0.15 1.18 -4.65 -14.41 5.29 27.71 0.61 0.14 -1.37 -5.92 -20.68 12.42 73.23 0.65 0.17 1.78 -3.85 -8.93 7.94 41.41 0.66 0.15 0.52 -1.7 -4.18 11.38 60.73 0.77 0.18 -0.76 -2.73 -4.02 4.8 23.17 0.99 0.18 0.27 -2.93 -4.25 2.53 9.65 1.0
ID_17a344643,0.14 -0.38 -1.48 -19.22 13.94 80.2 0.56 0.14 0.7 8.68 -23.56 8.89 50.61 0.56 0.12 -2.28 -3.17 -6.09 14.3 79.92 0.6 0.17 3.04 -0.93 -16.6 4.13 26.61 0.68 0.16 4.32 -1.07 -27.28 4.42 27.68 0.7 0.15 -1.62 -1.77 -18.41 7.36 42.61 0.7 0.15 0.66 -0.15 -13.04 10.73 62.88 0.73
ID_62560b6b2,0.15 -0.7 -1.98 -9.58 6.35 35.03 0.7 0.17 -0.42 -4.24 -5.85 6.56 33.13 0.7 0.14 -1.65 -3.15 -0.95 8.44 40.32 0.74 0.17 -3.52 4.45 -8.96 3.45 14.79 0.98 0.19 1.05 13.43 -9.5 1.15 -0.79 1.0 0.18 0.44 -3.13 -4.46 3.41 13.89 1.0
ID_bf2a861fd,0.15 -1.52 -1.16 26.04 10.93 51.21 0.56 0.16 0.02 -3.23 14.13 8.13 37.4 0.67 0.16 -0.37 -2.56 17.06 5.68 21.58 0.96 0.18 0.28 -3.73 -4.17 8.56 48.87 0.97
ID_230edce60,0.13 2.4 -1.93 34.49 13.53 60.08 0.66 0.14 -0.11 -3.0 -1.25 13.58 77.14 0.67 0.17 -0.42 -2.07 -5.7 3.89 17.19 0.99
ID_99ce0de50,0.16 -0.36 0.01 16.02 12.77 61.48 0.69 0.12 -1.26 -0.68 5.12 16.44 91.65 0.74 0.15 0.26 -0.83 -0.44 15.1 81.09 0.89 0.14 -0.64 -1.0 12.73 10.59 51.16 0.92 0.14 0.78 -4.37 1.15 5.22 21.75 0.98
ID_67d1a02d3,0.13 0.04 0.12 -6.86 14.7 83.71 0.91
ID_d4590d2a9,0.14 -0.84 -4.91 -6.78 6.18 31.49 0.54 0.12 -0.81 -5.75 -5.96 12.2 68.44 0.57 0.13 -3.52 -1.22 22.8 10.62 47.62 0.58 0.12 -0.04 -4.28 2.52 13.74 74.31 0.6 0.14 0.81 -4.94 -5.03 4.47 23.33 0.62 0.15 0.01 -3.79 7.26 12.29 64.74 0.67 0.13 -1.28 -4.07 8.14 8.56 43.16 0.73 0.14 -0.04 -0.54 3.53 8.98 43.86 0.98 0.17 -0.52 -2.45 5.53 5.84 25.1 0.99 0.15 -0.59 -4.56 7.59 10.39 53.99 0.99
ID_42870d43f,0.15 -1.09 -2.32 -1.17 13.52 72.13 0.89
ID_8f132d8f4,0.17 -0.07 1.68 -4.24 3.36 15.06 0.52 0.18 5.23 -14.15 -19.53 4.1 23.36 0.64 0.16 0.49 -1.94 -7.65 8.56 43.99 0.65 0.13 -0.33 -3.46 23.91 9.82 45.1 0.68 0.16 -0.54 -3.41 7.45 4.91 18.17 0.71 0.16 -0.54 5.17 -0.24 5.16 23.17 0.71 0.16 -0.24 -2.55 11.09 6.86 31.01 0.77 0.17 -1.37 -3.55 7.1 2.99 9.03 0.82 0.17 0.32 -1.11 -6.62 5.72 27.79 0.85 0.16 -0.5 -1.53 -4.24 2.04 4.81 0.85 0.16 0.77 -1.71 -1.56 5.93 27.45 0.91 0.17 -0.65 -2.08 -6.87 2.15 7.58 0.93 0.17 2.98 -2.33 13.48 6.18 25.36 0.95 0.18 1.38 0.8 11.51 6.62 27.13 0.96 0.16 -4.25 0.33 5.51 1.57 -1.39 0.99 0.13 1.04 -7.32 0.09 -4.09 -35.38 0.99 0.18 2.33 -2.31 5.71 2.7 5.56 1.0 0.17 -0.33 -0.76 -4.61 0.66 -1.76 1.0
ID_d7a2d7e75,0.17 1.89 -0.85 -15.27 6.09 35.02 0.51 0.16 -0.06 -4.46 -21.26 6.21 37.24 0.58 0.16 0.56 -1.49 -17.64 6.69 37.07 0.92 0.17 -4.34 0.99 -14.78 1.85 6.07 0.96 0.15 -0.06 -3.1 -2.49 6.11 30.44 0.99
ID_4c0e723ec,0.14 -1.55 -2.25 -12.49 11.41 63.51 0.52 0.13 -1.49 -3.68 -5.05 13.94 78.1 0.58 0.12 -0.51 0.08 -6.01 8.2 45.02 0.67 0.14 -1.74 -0.88 -17.63 10.06 60.51 0.76 0.15 -0.25 -3.45 1.51 10.64 56.84 0.88 0.15 -1.03 1.35 -6.34 9.02 49.45 0.99
ID_f4a8958c8,0.16 0.52 -3.69 -7.64 8.95 50.96 0.65 0.17 -0.22 -3.06 2.85 10.48 53.95 0.67 0.17 0.95 -1.4 -4.14 5.96 31.06 0.96 0.14 0.06 -3.33 1.68 5.44 24.36 0.97 0.16 -1.01 -2.44 -10.38 6.3 37.55 0.98 0.17 0.22 -2.19 -6.09 4.22 21.34 0.99 0.16 -2.99 0.21 -16.69 7.56 37.06 0.99 0.16 2.47 -4.52 9.79 5.26 22.07 0.99
ID_dc61b4ca6,0.15 -0.43 -3.07 -15.69 8.71 48.97 0.65 0.16 0.78 -4.71 -6.34 6.1 29.0 0.97
ID_dcf377724,
ID_75d5df09f,0.18 0.37 -2.42 -6.75 5.28 27.56 0.58 0.17 -0.31 -3.57 -2.26 5.4 25.33 0.69
ID_76d67bc10,0.16 1.66 -4.37 3.1 6.23 27.27 0.58 0.14 -1.02 2.23 9.69 8.19 38.81 0.63 0.16 1.64 -2.66 -8.04 11.27 62.46 0.74 0.15 0.95 -2.98 4.28 6.65 31.87 0.88 0.15 -2.83 -5.15 -0.05 3.2 11.09 0.93 0.15 0.77 -2.94 -5.32 6.9 35.94 0.98 0.16 0.08 -3.84 2.67 6.58 29.88 0.99 0.17 0.42 -2.96 1.55 3.34 13.04 0.99
ID_3da1329cf,0.16 -0.75 -2.02 5.33 9.69 47.73 0.58 0.16 -0.26 -4.3 -8.42 14.51 82.65 0.61 0.14 1.01 -3.31 -9.77 11.85 68.92 0.78 0.17 0.8 -3.09 -2.01 12.92 71.13 0.94 0.14 -4.57 -1.51 -16.2 7.22 41.99 0.96 0.18 1.75 0.14 -24.19 11.26 68.42 0.97
ID_f76ce5f20,0.15 0.76 -2.94 5.56 14.86 81.96 0.52 0.15 -0.05 -2.58 -16.18 10.13 57.2 0.67 0.15 2.28 -3.35 -16.36 7.27 40.48 0.76 0.15 -0.07 -3.01 1.21 8.05 41.81 0.94 0.15 -0.84 -2.72 -1.73 9.21 47.65 0.97
ID_ab6b49907,0.15 0.68 -2.26 0.08 8.68 45.75 0.52 0.18 0.14 7.1 4.67 7.81 33.59 0.58 0.16 0.68 -4.14 -1.2 9.42 51.0 0.79 0.14 -0.34 -3.13 6.69 9.48 47.25 0.86 0.14 1.63 -0.76 -0.05 10.11 54.28 0.88 0.14 0.82 -2.06 -11.37 9.65 55.16 0.92 0.12 -1.44 -2.92 -2.06 7.42 38.38 0.93 0.13 -2.17 -5.15 -7.93 8.72 45.53 0.94 0.15 -1.32 -3.85 3.5 6.55 30.59 0.95 0.15 -0.5 -1.11 -10.98 5.66 29.12 0.97 0.13 0.13 -2.59 -11.8 8.4 44.32 0.98 0.17 -0.58 -1.02 -2.31 0.67 -2.45 0.99 0.16 1.15 0.44 -3.38 5.09 21.39 1.0
ID_c38e2e647,0.15 0.87 -0.35 -18.3 11.96 71.15 0.53 0.14 0.09 -3.74 -15.12 8.23 46.27 0.7 0.14 -0.79 -0.09 0.88 10.45 56.66 0.76 0.13 1.55 -0.48 -10.54 8.24 42.25 0.86 0.16 0.76 -3.14 -20.91 4.56 27.14 0.87 0.16 0.24 -0.49 -10.7 5.41 28.13 0.96
ID_aee1fe4f8,0.14 -1.54 2.44 -1.62 14.58 80.65 0.65 0.15 1.05 0.77 -26.65 9.36 56.59 0.69 0.17 -0.33 -3.67 15.82 7.7 34.33 0.73 0.18 0.59 -0.43 15.07 10.73 49.3 0.83 0.15 -0.3 -4.34 12.15 4.98 17.99 0.84 0.16 -0.44 -3.19 -2.99 6.47 32.75 0.99
ID_ea612e6c5,0.16 -1.19 -1.32 -26.13 14.84 81.27 0.6 0.13 -0.22 -2.32 1.99 13.86 73.5 0.63 0.11 -1.91 -1.73 -7.85 10.1 58.86 0.64 0.11 0.05 -3.37 -9.74 13.25 75.34 0.67 0.11 0.53 -0.26 -1.27 12.64 64.78 0.72 0.15 -1.09 -3.56 -7.76 11.48 63.77 0.86 0.17 2.32 -2.14 -5.77 7.85 39.43 0.99 0.17 -0.03 -2.6 -6.87 4.76 23.4 0.99 0.17 0.37 -0.3 -7.64 4.7 22.7 1.0
ID_39b605d37,0.15 3.48 1.44 -10.38 12.5 70.35 0.62 0.16 -1.31 1.2 -11.93 4.43 22.84 0.73 0.15 0.17 -1.92 1.7 5.39 26.04 0.79 0.15 1.55 -0.16 -6.63 7.66 37.82 0.81 0.17 0.25 -3.15 13.72 6.18 25.88 0.82 0.17 -0.52 -3.22 13.28 5.06 19.07 0.88 0.15 -3.06 -2.77 -2.22 10.3 59.03 0.88 0.16 1.94 -3.27 -4.16 5.36 26.27 0.98
ID_35a51df0c,0.18 -0.53 -3.05 -1.8 7.87 44.94 0.51 0.14 -3.17 -2.86 -24.75 11.03 64.82 0.84 0.16 2.63 -3.0 3.89 7.47 38.29 0.85 0.12 -2.46 1.68 -7.95 13.92 72.72 0.97 0.16 -1.01 -1.93 -4.16 1.79 5.13 1.0 0.17 2.3 -2.47 -7.37 3.43 15.41 1.0
ID_00a798026,0.17 2.05 2.19 8.05 6.27 24.95 0.74 0.16 0.24 -3.4 11.32 8.46 39.49 0.92 0.19 2.28 6.64 -5.07 5.58 27.92 0.98 0.17 -0.08 -3.54 -5.67 3.15 14.66 0.99 0.16 0.36 -1.98 7.96 5.09 19.23 0.99 0.18 0.19 0.15 2.63 4.21 17.18 1.0 0.18 0.69 -1.69 -3.35 2.53 9.36 1.0
ID_a39d0e293,0.15 0.16 -1.93 -12.73 5.28 26.05 0.91 0.17 0.13 -2.97 -0.65 5.5 25.58 0.96 0.15 -7.17 0.84 -15.26 9.23 49.33 0.98
ID_978bfe0fd,0.16 -0.65 -3.39 16.89 6.3 25.29 0.53 0.13 -1.02 -1.21 -4.72 13.95 79.38 0.62 0.11 -0.3 -0.45 -12.39 11.06 63.54 0.69 0.17 -2.29 -2.29 -8.46 8.13 44.31 0.91 0.18 -1.19 -1.2 -12.49 8.46 48.53 0.92 0.17 -0.17 -2.69 -4.1 7.85 41.97 0.97 0.15 -0.38 -2.86 -6.59 11.21 63.31 0.97 0.17 -0.42 -2.98 -1.84 3.39 15.05 0.97
ID_8616bcf80,0.17 0.75 -2.87 -4.78 9.56 56.46 0.58 0.15 0.13 -3.65 5.04 9.85 48.76 0.81 0.15 0.49 -3.12 -9.44 10.24 56.98 0.96 0.17 -0.53 -3.11 0.09 6.38 31.69 0.97 0.16 -0.06 -2.47 -10.5 9.53 52.38 0.98 0.17 0.62 -2.74 -8.81 5.11 26.15 0.98
ID_47921e3ee,0.13 4.73 2.6 -30.14 5.16 29.23 0.53 0.17 -0.07 -3.67 13.9 11.31 57.13 0.96 0.16 -0.74 -3.3 -5.64 5.77 30.83 0.97 0.17 -1.23 2.95 15.38 9.13 40.68 0.98 0.16 -0.55 -2.97 10.99 7.68 36.14 0.98
ID_53f99277d,0.14 0.1 -1.54 7.79 9.75 44.86 0.51 0.16 -0.01 -2.54 -5.73 5.7 29.68 0.6 0.16 -0.35 0.26 -4.85 11.69 61.81 0.62 0.18 0.74 -2.98 -11.42 4.3 21.64 0.7 0.17 0.65 -2.9 12.29 8.08 36.5 0.79 0.16 -0.98 -2.12 15.05 8.0 34.19 0.85 0.16 -0.95 -1.81 -14.18 3.72 18.62 0.87 0.16 -0.17 -2.77 0.73 8.46 44.36 0.87 0.15 -0.23 1.58 24.11 8.99 30.17 0.93 0.17 -1.29 -3.95 -1.32 4.89 23.89 0.98 0.16 0.64 -2.49 -3.05 7.84 41.29 0.99 0.17 1.13 -1.39 -6.83 3.4 16.38 0.99
ID_5340b4b42,0.15 -0.09 0.11 -7.13 7.91 41.82 0.52 0.16 0.61 -3.64 15.19 7.13 31.37 0.56 0.16 -2.77 -3.86 13.71 4.48 15.98 0.6 0.17 0.41 0.42 -6.24 8.08 43.85 0.64 0.17 -0.49 -4.44 1.09 3.2 11.45 0.67 0.15 1.76 -2.3 7.11 3.31 4.49 0.68 0.14 0.19 -2.68 -14.39 7.89 44.07 0.88 0.16 0.1 -2.6 -7.26 4.49 22.55 0.96 0.17 0.01 -1.15 -17.37 4.28 23.84 0.97 0.16 -0.23 -6.0 -19.51 2.98 20.59 0.98 0.17 0.16 -2.27 -1.8 1.84 3.79 1.0 0.17 2.29 -0.53 -14.56 5.64 29.58 1.0
ID_62ed436f7,0.17 0.15 -1.81 -3.75 3.09 12.47 1.0
ID_5d73de275,0.17 -1.02 -1.33 5.57 11.32 58.09 0.98
ID_721f2d5e5,0.15 -0.98 -1.11 -10.29 8.56 47.47 0.54 0.16 -1.7 -1.53 -9.25 6.02 31.42 0.6 0.16 2.01 -3.21 2.55 8.39 43.28 0.61 0.15 2.06 -6.93 8.54 10.73 51.93 0.62 0.16 0.51 -2.62 -9.65 8.93 49.34 0.64 0.15 -2.18 -1.79 -6.45 7.11 39.17 0.68 0.14 0.94 -4.75 -5.74 8.14 43.41 0.91 0.15 -0.73 -3.29 4.44 1.22 0.62 0.98 0.17 -1.36 -3.55 -7.79 8.09 44.83 0.98 0.19 1.58 -5.0 -5.98 5.81 33.52 0.98 0.17 -0.15 -3.34 4.13 3.77 13.94 0.99 0.16 -1.24 -2.17 -4.2 3.89 18.92 0.99
ID_970748ad8,0.13 -1.64 -0.39 -6.44 14.75 84.19 0.92 0.17 -0.31 -2.91 5.89 8.97 44.13 0.95 0.16 -0.12 -1.79 9.51 3.91 13.17 1.0
ID_44a4db161,0.11 1.62 -4.24 0.71 13.32 69.51 0.51 0.17 1.92 -2.7 4.48 2.56 5.83 0.54 0.13 -0.9 -1.18 0.93 16.27 89.85 0.56 0.11 1.54 -5.61 -3.87 14.5 78.29 0.59 0.17 -1.28 0.26 5.28 13.38 71.15 0.72 0.1 -0.93 -5.27 -10.38 13.24 72.66 0.79 0.15 -1.0 -3.07 -7.51 11.5 65.42 0.86 0.15 -0.19 -5.95 -0.03 7.14 36.79 0.89 0.15 -1.92 0.55 -1.7 11.93 60.76 0.9 0.16 -2.24 -3.09 1.21 7.63 39.1 0.99 0.16 0.28 -2.1 3.64 5.23 23.93 0.99 0.15 -0.61 -3.62 -2.83 5.98 29.62 0.99 0.17 -6.33 -3.03 -2.49 4.34 17.95 1.0
ID_7826c7275,0.16 0.5 0.79 30.03 16.28 64.28 0.58 0.16 0.48 -0.8 9.34 3.04 8.85 0.68 0.14 -2.15 -0.41 -15.46 9.37 52.64 0.68 0.17 -1.29 -2.85 12.8 6.65 29.04 0.7 0.11 -2.82 -6.71 -46.16 4.81 33.91 0.71 0.16 0.37 -2.2 -5.74 10.35 55.33 0.89 0.16 0.17 -2.91 13.1 5.14 19.95 0.91 0.16 -0.33 -4.04 15.4 4.3 14.05 0.92 0.15 -0.86 0.83 5.44 13.2 67.88 0.94 0.17 1.33 -3.24 9.69 5.28 22.12 0.99
ID_605f96c02,0.17 1.84 1.8 2.29 3.28 9.41 0.59 0.15 -0.34 -2.79 -4.89 14.3 81.05 0.67 0.15 0.75 -3.09 7.38 10.67 53.63 0.69 0.15 -1.64 -3.37 -2.36 6.93 34.97 0.72 0.16 3.49 4.82 -0.85 11.51 58.89 0.95 0.17 -0.97 -3.28 4.96 1.09 -1.51 0.99 0.16 -0.23 -5.34 -4.56 1.11 1.06 0.99 0.15 -0.41 -0.31 4.75 4.74 19.47 0.99 0.18 0.07 -4.15 -3.34 3.66 17.2 1.0
ID_798da3cc2,0.16 0.63 -0.5 -15.77 4.46 23.46 1.0
ID_3ea32eddd,0.12 1.9 -0.18 -4.45 10.97 59.69 0.51 0.15 0.34 1.59 14.76 9.35 43.26 0.55 0.13 -0.55 -3.68 7.95 12.01 60.96 0.68 0.12 -4.78 -3.54 -8.12 15.84 89.85 0.88 0.15 -1.39 -1.6 5.42 13.52 68.5 0.91 0.17 -0.57 -3.14 4.22 2.9 8.5 0.96 0.16 1.32 -0.64 -6.27 9.84 52.25 0.99 0.16 1.65 -1.78 -7.25 5.17 29.67 1.0 0.15 1.88 -1.33 1.66 7.18 35.9 1.0
ID_808608a2a,0.15 -1.25 -1.21 -7.1 8.55 46.57 0.81 0.14 -1.28 -2.42 0.4 12.65 68.07 0.89 0.16 2.78 -2.05 16.97 6.44 25.6 0.95 0.17 -1.22 -3.03 -0.48 5.05 23.85 0.96 0.16 -0.62 -3.91 0.72 7.76 37.77 0.96 0.17 -0.32 -2.67 9.43 4.71 17.47 0.99 0.15 0.66 -2.69 10.43 6.84 28.95 0.99
ID_7c6f9c811,0.16 -0.85 -5.88 12.67 7.94 36.87 0.64 0.15 0.83 -2.65 -3.7 11.94 64.74 0.74 0.16 1.93 -0.99 -15.4 8.02 44.58 0.94 0.15 -2.26 -2.52 -1.95 5.45 24.26 0.96 0.19 1.35 5.46 -20.13 5.85 32.09 0.97 0.17 -0.97 -3.68 -4.35 1.93 4.44 0.97 0.16 -1.01 -2.92 -12.76 7.31 38.78 0.98 0.15 -0.0 -3.26 -13.35 6.2 33.29 0.99 0.16 -1.28 -4.24 2.23 5.01 22.48 0.99
ID_1a45ed767,0.18 2.36 -3.04 -8.08 0.72 0.46 0.95 0.16 -0.34 -0.32 -7.19 5.65 27.7 0.97 0.16 -0.84 -2.32 -2.53 3.21 12.19 0.99 0.16 -0.26 -1.86 -7.66 1.53 4.9 1.0
ID_d05c03241,0.16 2.44 1.59 -10.19 6.58 34.7 0.6 0.12 -1.18 -1.56 -9.4 14.82 82.88 0.68 0.15 -1.24 0.35 -9.52 9.58 49.82 0.74 0.13 0.75 -1.06 -8.12 14.62 80.84 0.87 0.15 0.9 -2.76 -17.46 5.94 33.73 0.95 0.15 0.21 -0.64 -16.33 4.85 26.51 0.97
ID_2857b8ea6,0.13 0.29 -1.43 -2.64 10.24 54.1 0.67 0.14 0.88 -2.75 -3.07 10.12 58.55 0.7 0.17 -0.86 -2.73 -4.03 9.99 55.08 0.98 0.16 -0.64 -3.15 -5.64 6.03 30.48 0.99
ID_10bb22dd9,0.17 0.45 -4.79 3.43 1.36 0.35 0.55 0.13 -0.97 -5.19 15.12 10.36 50.26 0.77 0.15 -4.56 -2.24 -20.95 6.52 36.27 0.95
ID_e78c2f948,0.13 0.13 -2.37 18.45 10.51 48.6 0.5 0.16 -0.1 -0.63 -42.04 10.64 67.88 0.58 0.15 -0.09 -3.42 -9.84 18.26 102.7 0.58 0.13 0.04 -3.03 15.35 12.59 61.95 0.67 0.13 0.52 -1.25 -28.07 8.18 49.43 0.7 0.15 -2.56 3.25 -26.04 5.28 27.68 0.74 0.16 -0.37 -3.52 10.97 6.7 29.46 0.94 0.16 -1.53 -3.05 10.95 5.97 24.24 0.95 0.17 0.39 -3.41 10.54 5.12 20.45 0.98
ID_1bc9a969a,0.14 0.24 -3.5 -25.62 6.65 38.79 0.5 0.15 -0.99 -7.23 12.71 4.94 13.09 0.53 0.17 3.56 3.05 -9.8 2.97 11.25 0.67 0.18 2.53 3.59 3.09 3.41 9.84 0.83 0.13 5.18 -4.42 -8.86 5.84 26.39 0.96 0.17 1.95 -1.78 -5.58 2.48 8.84 0.99 0.17 -0.44 0.46 -6.04 1.37 2.51 0.99 0.18 1.79 -2.53 3.85 7.04 33.5 0.99
ID_dba159914,0.16 1.58 -3.08 18.07 7.97 33.64 0.53 0.17 -0.18 -3.47 2.36 7.12 34.67 0.62 0.14 0.76 -4.06 20.57 9.89 45.43 0.69 0.16 0.11 -0.14 4.61 12.39 66.01 0.85 0.17 -0.06 1.47 -13.07 4.45 24.77 0.94 0.16 1.48 -2.54 -7.92 10.46 60.48 0.94 0.18 -0.4 -2.24 -1.03 7.2 35.87 0.97 0.15 -1.4 -4.15 2.06 8.09 40.57 0.97 0.16 0.3 -1.41 -4.7 7.35 40.13 1.0
ID_c2a42893d,0.16 -1.76 -4.51 9.92 15.85 84.47 0.52 0.15 0.18 -2.78 8.86 12.19 60.12 0.6 0.12 -1.51 -3.89 13.57 15.14 76.44 0.66 0.16 0.76 -5.12 8.23 10.47 55.16 0.85 0.17 -1.08 -1.95 3.92 5.69 25.91 1.0
ID_964fc3684,0.15 -1.35 -5.35 14.7 10.54 49.98 0.52 0.12 -0.38 -5.53 -25.97 7.16 43.25 0.53 0.16 0.3 3.89 16.65 7.75 34.3 0.61 0.1 -3.08 -3.09 -15.29 11.58 67.88 0.65 0.15 0.23 -3.38 14.0 7.45 32.82 0.67 0.13 -0.95 1.65 -25.37 6.71 38.89 0.89 0.09 5.0 4.74 29.91 6.52 17.72 0.96 0.16 -0.69 -3.3 11.74 7.39 33.3 0.97 0.17 0.03 -3.26 11.59 4.95 18.75 0.98 0.15 0.08 -3.4 13.58 5.72 22.68 0.99 0.16 1.24 -4.77 -2.76 5.6 24.13 0.99
ID_a9638e1bc,0.13 -1.46 -4.39 -6.77 14.14 78.4 0.55 0.17 -0.01 -0.17 12.9 11.03 52.12 0.6 0.16 -1.09 -0.21 16.14 9.83 47.28 0.67 0.15 -0.52 -1.66 -13.25 12.87 74.55 0.74 0.16 -0.77 -4.62 12.3 6.71 29.61 0.82 0.16 0.41 -1.21 -14.97 7.46 41.85 0.88 0.15 -0.58 -1.27 -10.67 9.75 54.9 0.9 0.17 0.42 -2.68 -3.3 9.52 48.78 0.96 0.17 -1.54 -5.81 0.07 5.21 26.24 0.97 0.17 0.01 -2.16 -6.62 8.33 45.77 0.98 0.18 -0.29 -1.16 -8.8 2.8 12.59 1.0
ID_025120f77,0.17 -0.59 -1.86 0.89 8.31 41.99 0.98 0.15 -0.8 -3.31 3.81 11.72 62.23 0.99 0.18 1.82 -0.19 4.13 4.12 16.38 1.0
ID_1ac23dc28,0.16 -0.59 -0.94 -14.43 8.37 46.75 0.62 0.15 0.59 -2.36 24.56 8.24 38.81 0.65 0.15 0.69 -2.85 1.76 11.39 59.32 0.75 0.16 0.16 -1.15 -11.11 4.52 22.0 0.88 0.17 -0.07 -2.78 -1.16 7.39 38.61 0.92
ID_012a23c37,0.14 -0.92 -2.28 -0.93 12.39 66.85 0.85 0.14 -1.18 -1.52 -2.85 10.44 56.25 0.93 0.16 1.64 -0.97 3.13 2.47 5.97 1.0
ID_557c6c5de,0.1 -1.94 8.4 -8.35 9.04 52.02 0.74 0.15 -0.05 -1.34 5.4 8.69 42.37 0.86 0.15 -1.06 -1.71 -10.24 5.98 31.1 0.95 0.15 0.55 -3.59 -6.84 8.57 46.72 0.99
ID_4f6c7febb,0.15 1.51 -3.7 -34.09 8.4 53.3 0.6 0.16 1.88 1.06 -13.01 8.72 48.75 0.78 0.16 -1.65 -3.04 -2.04 4.29 20.24 0.84 0.17 -0.52 -3.74 -0.2 8.79 46.11 0.85 0.14 2.47 -4.38 0.29 12.6 70.76 0.91 0.15 -0.9 -3.05 -3.38 3.6 15.65 0.93 0.16 -0.63 -2.6 2.55 6.85 34.48 0.97 0.17 0.94 -1.36 -7.65 4.92 22.54 0.97 0.17 0.37 -2.4 2.47 3.45 13.35 0.98 0.17 -0.59 -3.52 -3.29 3.55 14.63 1.0
ID_2009611e4,0.17 1.87 -2.83 3.37 4.82 19.71 0.68 0.13 -0.73 -1.83 -3.44 13.78 79.08 0.74 0.16 -0.59 -3.06 -1.51 7.51 38.3 0.78 0.16 0.83 -3.76 11.68 11.44 56.99 0.8 0.14 -0.38 -4.47 -8.9 12.34 69.73 0.81 0.14 1.25 -3.31 -9.89 9.77 54.19 0.82 0.15 1.17 -2.78 15.31 7.57 30.0 0.85 0.17 -0.53 -2.14 14.3 6.18 25.17 0.96 0.15 -0.81 -1.1 -6.24 6.83 35.24 0.98 0.17 -0.33 -1.68 -3.64 2.73 9.77 0.99 0.18 0.39 -2.44 3.53 0.75 -4.59 0.99 0.18 0.22 -3.76 3.84 3.67 13.8 0.99
ID_a473e8596,0.15 0.2 1.94 -4.93 8.76 45.6 0.92 0.16 1.34 -3.07 6.99 14.38 75.27 0.93 0.16 0.07 -1.82 -7.69 9.52 51.09 0.98 0.16 -0.35 -2.4 -9.64 10.18 58.74 0.98 0.17 0.45 -1.28 -5.37 6.06 30.66 0.99
